Test ID,Solver,Variables,Clause Size,Clauses,Solving Time (s),Solutions Found
51,PyEDASolver,15,15,150,1.4378118515014648,32618.0
52,BlastSolver,15,15,150,0.2618367671966553,32618.0
52,PySATSolver,15,15,150,2.473867654800415,32618.0
52,SymPySolver,15,15,150,0.533980131149292,32618.0
52,PyEDASolver,15,15,150,1.5836968421936035,32618.0
53,BlastSolver,15,15,150,0.3127753734588623,32619.0
53,PySATSolver,15,15,150,2.387852907180786,32619.0
53,SymPySolver,15,15,150,0.6212825775146484,32619.0
53,PyEDASolver,15,15,150,1.4387307167053223,32619.0
54,BlastSolver,15,15,150,0.3211185932159424,32618.0
54,PySATSolver,15,15,150,2.547234058380127,32618.0
54,SymPySolver,15,15,150,0.5093963146209717,32618.0
54,PyEDASolver,15,15,150,1.510460376739502,32618.0
55,BlastSolver,15,15,150,0.3083305358886719,32618.0
55,PySATSolver,15,15,150,2.5858511924743652,32618.0
55,SymPySolver,15,15,150,0.5298030376434326,32618.0
55,PyEDASolver,15,15,150,1.5008454322814941,32618.0
56,BlastSolver,15,15,150,0.30452585220336914,32619.0
56,PySATSolver,15,15,150,2.571284055709839,32619.0
56,SymPySolver,15,15,150,0.5138044357299805,32619.0
56,PyEDASolver,15,15,150,1.579827070236206,32619.0
57,BlastSolver,15,15,150,0.2690587043762207,32619.0
57,PySATSolver,15,15,150,2.4318902492523193,32619.0
57,SymPySolver,15,15,150,0.567164421081543,32619.0
57,PyEDASolver,15,15,150,1.6559083461761475,32619.0
58,BlastSolver,15,15,150,0.283186674118042,32618.0
58,PySATSolver,15,15,150,2.5418894290924072,32618.0
58,SymPySolver,15,15,150,0.46485280990600586,32618.0
58,PyEDASolver,15,15,150,1.5289928913116455,32618.0
59,BlastSolver,15,15,150,0.30808353424072266,32618.0
59,PySATSolver,15,15,150,2.4939582347869873,32618.0
59,SymPySolver,15,15,150,0.5182995796203613,32618.0
59,PyEDASolver,15,15,150,1.5806632041931152,32618.0
60,BlastSolver,15,15,150,0.30985093116760254,32618.0
60,PySATSolver,15,15,150,2.422999382019043,32618.0
60,SymPySolver,15,15,150,0.514319658279419,32618.0
60,PyEDASolver,15,15,150,1.645080327987671,32618.0
61,BlastSolver,16,16,160,0.35947489738464355,65376.0
61,PySATSolver,16,16,160,8.86780333518982,65376.0
61,SymPySolver,16,16,160,1.3454530239105225,65376.0
61,PyEDASolver,16,16,160,6.955615282058716,65376.0
62,BlastSolver,16,16,160,0.3804326057434082,65376.0
62,PySATSolver,16,16,160,8.99114203453064,65376.0
62,SymPySolver,16,16,160,0.9132418632507324,65376.0
62,PyEDASolver,16,16,160,7.554977178573608,65376.0
63,BlastSolver,16,16,160,0.42732810974121094,65376.0
63,PySATSolver,16,16,160,9.264564037322998,65376.0
63,SymPySolver,16,16,160,0.9689455032348633,65376.0
63,PyEDASolver,16,16,160,7.521427154541016,65376.0
64,BlastSolver,16,16,160,0.39446067810058594,65376.0
64,PySATSolver,16,16,160,9.332663774490356,65376.0
64,SymPySolver,16,16,160,1.0349273681640625,65376.0
64,PyEDASolver,16,16,160,7.137602090835571,65376.0
65,BlastSolver,16,16,160,0.3540322780609131,65376.0
65,PySATSolver,16,16,160,9.16786813735962,65376.0
65,SymPySolver,16,16,160,0.9447727203369141,65376.0
65,PyEDASolver,16,16,160,7.459648132324219,65376.0
66,BlastSolver,16,16,160,0.3869669437408447,65377.0
66,PySATSolver,16,16,160,9.251826763153076,65377.0
66,SymPySolver,16,16,160,1.0473263263702393,65377.0
66,PyEDASolver,16,16,160,7.312330722808838,65377.0
67,BlastSolver,16,16,160,0.37711620330810547,65377.0
67,PySATSolver,16,16,160,9.302372932434082,65377.0
67,SymPySolver,16,16,160,0.9668586254119873,65377.0
67,PyEDASolver,16,16,160,6.8876259326934814,65377.0
68,BlastSolver,16,16,160,0.3507423400878906,65377.0
68,PySATSolver,16,16,160,9.29471492767334,65377.0
68,SymPySolver,16,16,160,1.0385315418243408,65377.0
68,PyEDASolver,16,16,160,8.321460723876953,65377.0
69,BlastSolver,16,16,160,0.4055478572845459,65376.0
69,PySATSolver,16,16,160,9.015208959579468,65376.0
69,SymPySolver,16,16,160,0.9465792179107666,65376.0
69,PyEDASolver,16,16,160,7.002093553543091,65376.0
70,BlastSolver,16,16,160,0.3630330562591553,65377.0
70,PySATSolver,16,16,160,8.9212646484375,65377.0
70,SymPySolver,16,16,160,1.1140446662902832,65377.0
70,PyEDASolver,16,16,160,6.999837160110474,65377.0
71,BlastSolver,17,17,170,0.48774194717407227,130902.0
71,PySATSolver,17,17,170,35.53282928466797,130902.0
71,SymPySolver,17,17,170,2.0653486251831055,130902.0
71,PyEDASolver,17,17,170,33.21724462509155,130902.0
72,BlastSolver,17,17,170,0.44591760635375977,130902.0
72,PySATSolver,17,17,170,,
72,SymPySolver,17,17,170,2.481722116470337,130902.0
72,PyEDASolver,17,17,170,,
73,BlastSolver,17,17,170,0.5284023284912109,130902.0
73,PySATSolver,17,17,170,,
73,SymPySolver,17,17,170,1.7195525169372559,130902.0
73,PyEDASolver,17,17,170,,
74,BlastSolver,17,17,170,0.4682955741882324,130902.0
74,PySATSolver,17,17,170,,
74,SymPySolver,17,17,170,2.3006467819213867,130902.0
74,PyEDASolver,17,17,170,,
75,BlastSolver,17,17,170,0.5285649299621582,130902.0
75,PySATSolver,17,17,170,,
75,SymPySolver,17,17,170,2.0069949626922607,130902.0
75,PyEDASolver,17,17,170,,
76,BlastSolver,17,17,170,0.5759820938110352,130902.0
76,PySATSolver,17,17,170,,
76,SymPySolver,17,17,170,1.9853096008300781,130902.0
76,PyEDASolver,17,17,170,,
77,BlastSolver,17,17,170,0.5368940830230713,130902.0
77,PySATSolver,17,17,170,,
77,SymPySolver,17,17,170,1.852689266204834,130902.0
77,PyEDASolver,17,17,170,,
78,BlastSolver,17,17,170,0.48148250579833984,130902.0
78,PySATSolver,17,17,170,,
78,SymPySolver,17,17,170,1.9415802955627441,130902.0
78,PyEDASolver,17,17,170,,
79,BlastSolver,17,17,170,0.43944621086120605,130902.0
79,PySATSolver,17,17,170,,
79,SymPySolver,17,17,170,2.377455949783325,130902.0
79,PyEDASolver,17,17,170,,
80,BlastSolver,17,17,170,0.446077823638916,130902.0
80,PySATSolver,17,17,170,,
80,SymPySolver,17,17,170,2.129547595977783,130902.0
80,PyEDASolver,17,17,170,,
81,BlastSolver,18,18,180,0.6976008415222168,261964.0
81,PySATSolver,18,18,180,,
81,SymPySolver,18,18,180,3.782031297683716,261964.0
81,PyEDASolver,18,18,180,,
82,BlastSolver,18,18,180,0.6556649208068848,261964.0
82,PySATSolver,18,18,180,,
82,SymPySolver,18,18,180,4.1916399002075195,261964.0
82,PyEDASolver,18,18,180,,
83,BlastSolver,18,18,180,0.6802279949188232,261964.0
83,PySATSolver,18,18,180,,
83,SymPySolver,18,18,180,4.179883718490601,261964.0
83,PyEDASolver,18,18,180,,
84,BlastSolver,18,18,180,0.649120569229126,261965.0
84,PySATSolver,18,18,180,,
84,SymPySolver,18,18,180,4.775315999984741,261965.0
84,PyEDASolver,18,18,180,,
85,BlastSolver,18,18,180,0.6408648490905762,261964.0
85,PySATSolver,18,18,180,,
85,SymPySolver,18,18,180,4.308051109313965,261964.0
85,PyEDASolver,18,18,180,,
86,BlastSolver,18,18,180,0.6634352207183838,261964.0
86,PySATSolver,18,18,180,,
86,SymPySolver,18,18,180,4.771095514297485,261964.0
86,PyEDASolver,18,18,180,,
87,BlastSolver,18,18,180,0.6889770030975342,261964.0
87,PySATSolver,18,18,180,,
87,SymPySolver,18,18,180,4.038414001464844,261964.0
87,PyEDASolver,18,18,180,,
88,BlastSolver,18,18,180,0.6718935966491699,261964.0
88,PySATSolver,18,18,180,,
88,SymPySolver,18,18,180,3.9572465419769287,261964.0
88,PyEDASolver,18,18,180,,
89,BlastSolver,18,18,180,0.6526439189910889,261964.0
89,PySATSolver,18,18,180,,
89,SymPySolver,18,18,180,4.087508678436279,261964.0
89,PyEDASolver,18,18,180,,
90,BlastSolver,18,18,180,0.6272542476654053,261964.0
90,PySATSolver,18,18,180,,
90,SymPySolver,18,18,180,4.221956729888916,261964.0
90,PyEDASolver,18,18,180,,
91,BlastSolver,19,19,190,1.039802074432373,524098.0
91,PySATSolver,19,19,190,,
91,SymPySolver,19,19,190,9.574175834655762,524098.0
91,PyEDASolver,19,19,190,,
92,BlastSolver,19,19,190,1.0006296634674072,524098.0
92,PySATSolver,19,19,190,,
92,SymPySolver,19,19,190,8.907497882843018,524098.0
92,PyEDASolver,19,19,190,,
93,BlastSolver,19,19,190,1.004776954650879,524098.0
93,PySATSolver,19,19,190,,
93,SymPySolver,19,19,190,10.890767574310303,524098.0
93,PyEDASolver,19,19,190,,
94,BlastSolver,19,19,190,0.9468448162078857,524098.0
94,PySATSolver,19,19,190,,
94,SymPySolver,19,19,190,10.165919303894043,524098.0
94,PyEDASolver,19,19,190,,
95,BlastSolver,19,19,190,1.013373851776123,524098.0
95,PySATSolver,19,19,190,,
95,SymPySolver,19,19,190,8.147869110107422,524098.0
95,PyEDASolver,19,19,190,,
96,BlastSolver,19,19,190,1.0418369770050049,524098.0
96,PySATSolver,19,19,190,,
96,SymPySolver,19,19,190,11.501222133636475,524098.0
96,PyEDASolver,19,19,190,,
97,BlastSolver,19,19,190,1.0752613544464111,524098.0
97,PySATSolver,19,19,190,,
97,SymPySolver,19,19,190,8.084422826766968,524098.0
97,PyEDASolver,19,19,190,,
98,BlastSolver,19,19,190,1.1618914604187012,524098.0
98,PySATSolver,19,19,190,,
98,SymPySolver,19,19,190,11.7606840133667,524098.0
98,PyEDASolver,19,19,190,,
99,BlastSolver,19,19,190,0.985748291015625,524098.0
99,PySATSolver,19,19,190,,
99,SymPySolver,19,19,190,9.52436375617981,524098.0
99,PyEDASolver,19,19,190,,
100,BlastSolver,19,19,190,1.1210260391235352,524098.0
100,PySATSolver,19,19,190,,
100,SymPySolver,19,19,190,11.503959655761719,524098.0
100,PyEDASolver,19,19,190,,
101,BlastSolver,20,20,200,1.7425227165222168,1048376.0
101,PySATSolver,20,20,200,,
101,SymPySolver,20,20,200,18.994370460510254,1048376.0
101,PyEDASolver,20,20,200,,
102,BlastSolver,20,20,200,1.9890644550323486,1048376.0
102,PySATSolver,20,20,200,,
102,SymPySolver,20,20,200,19.936424493789673,1048376.0
102,PyEDASolver,20,20,200,,
103,BlastSolver,20,20,200,1.5435609817504883,1048376.0
103,PySATSolver,20,20,200,,
103,SymPySolver,20,20,200,16.404896020889282,1048376.0
103,PyEDASolver,20,20,200,,
104,BlastSolver,20,20,200,1.598052740097046,1048376.0
104,PySATSolver,20,20,200,,
104,SymPySolver,20,20,200,20.12178945541382,1048376.0
104,PyEDASolver,20,20,200,,
105,BlastSolver,20,20,200,1.6524949073791504,1048376.0
105,PySATSolver,20,20,200,,
105,SymPySolver,20,20,200,,
105,PyEDASolver,20,20,200,,
106,BlastSolver,20,20,200,1.6951179504394531,1048376.0
106,PySATSolver,20,20,200,,
106,SymPySolver,20,20,200,,
106,PyEDASolver,20,20,200,,
107,BlastSolver,20,20,200,1.8395006656646729,1048376.0
107,PySATSolver,20,20,200,,
107,SymPySolver,20,20,200,,
107,PyEDASolver,20,20,200,,
108,BlastSolver,20,20,200,1.8131523132324219,1048376.0
108,PySATSolver,20,20,200,,
108,SymPySolver,20,20,200,,
108,PyEDASolver,20,20,200,,
109,BlastSolver,20,20,200,1.8071134090423584,1048376.0
109,PySATSolver,20,20,200,,
109,SymPySolver,20,20,200,,
109,PyEDASolver,20,20,200,,
110,BlastSolver,20,20,200,1.8287513256072998,1048376.0
110,PySATSolver,20,20,200,,
110,SymPySolver,20,20,200,,
110,PyEDASolver,20,20,200,,
111,BlastSolver,21,21,210,3.2154667377471924,2096942.0
111,PySATSolver,21,21,210,,
111,SymPySolver,21,21,210,,
111,PyEDASolver,21,21,210,,
112,BlastSolver,21,21,210,3.283170223236084,2096942.0
112,PySATSolver,21,21,210,,
112,SymPySolver,21,21,210,,
112,PyEDASolver,21,21,210,,
113,BlastSolver,21,21,210,3.252354145050049,2096942.0
113,PySATSolver,21,21,210,,
113,SymPySolver,21,21,210,,
113,PyEDASolver,21,21,210,,
114,BlastSolver,21,21,210,3.184217691421509,2096942.0
114,PySATSolver,21,21,210,,
114,SymPySolver,21,21,210,,
114,PyEDASolver,21,21,210,,
115,BlastSolver,21,21,210,3.256497383117676,2096942.0
115,PySATSolver,21,21,210,,
115,SymPySolver,21,21,210,,
115,PyEDASolver,21,21,210,,
116,BlastSolver,21,21,210,3.2337944507598877,2096942.0
116,PySATSolver,21,21,210,,
116,SymPySolver,21,21,210,,
116,PyEDASolver,21,21,210,,
117,BlastSolver,21,21,210,3.236128568649292,2096942.0
117,PySATSolver,21,21,210,,
117,SymPySolver,21,21,210,,
117,PyEDASolver,21,21,210,,
118,BlastSolver,21,21,210,3.299088954925537,2096942.0
118,PySATSolver,21,21,210,,
118,SymPySolver,21,21,210,,
118,PyEDASolver,21,21,210,,
119,BlastSolver,21,21,210,3.1711626052856445,2096942.0
119,PySATSolver,21,21,210,,
119,SymPySolver,21,21,210,,
119,PyEDASolver,21,21,210,,
120,BlastSolver,21,21,210,3.2480454444885254,2096942.0
120,PySATSolver,21,21,210,,
120,SymPySolver,21,21,210,,
120,PyEDASolver,21,21,210,,
121,BlastSolver,22,22,220,5.860942125320435,4194084.0
121,PySATSolver,22,22,220,,
121,SymPySolver,22,22,220,,
121,PyEDASolver,22,22,220,,
122,BlastSolver,22,22,220,5.880546569824219,4194084.0
122,PySATSolver,22,22,220,,
122,SymPySolver,22,22,220,,
122,PyEDASolver,22,22,220,,
123,BlastSolver,22,22,220,5.887681007385254,4194084.0
123,PySATSolver,22,22,220,,
123,SymPySolver,22,22,220,,
123,PyEDASolver,22,22,220,,
124,BlastSolver,22,22,220,5.923802614212036,4194084.0
124,PySATSolver,22,22,220,,
124,SymPySolver,22,22,220,,
124,PyEDASolver,22,22,220,,
125,BlastSolver,22,22,220,5.7910237312316895,4194084.0
125,PySATSolver,22,22,220,,
125,SymPySolver,22,22,220,,
125,PyEDASolver,22,22,220,,
126,BlastSolver,22,22,220,6.126885890960693,4194084.0
126,PySATSolver,22,22,220,,
126,SymPySolver,22,22,220,,
126,PyEDASolver,22,22,220,,
127,BlastSolver,22,22,220,5.959452867507935,4194084.0
127,PySATSolver,22,22,220,,
127,SymPySolver,22,22,220,,
127,PyEDASolver,22,22,220,,
128,BlastSolver,22,22,220,5.895128011703491,4194084.0
128,PySATSolver,22,22,220,,
128,SymPySolver,22,22,220,,
128,PyEDASolver,22,22,220,,
129,BlastSolver,22,22,220,5.980631589889526,4194084.0
129,PySATSolver,22,22,220,,
129,SymPySolver,22,22,220,,
129,PyEDASolver,22,22,220,,
130,BlastSolver,22,22,220,5.852569103240967,4194084.0
130,PySATSolver,22,22,220,,
130,SymPySolver,22,22,220,,
130,PyEDASolver,22,22,220,,
131,BlastSolver,23,23,230,13.067138671875,8388378.0
131,PySATSolver,23,23,230,,
131,SymPySolver,23,23,230,,
131,PyEDASolver,23,23,230,,
132,BlastSolver,23,23,230,12.8106050491333,8388378.0
132,PySATSolver,23,23,230,,
132,SymPySolver,23,23,230,,
132,PyEDASolver,23,23,230,,
133,BlastSolver,23,23,230,12.727749824523926,8388378.0
133,PySATSolver,23,23,230,,
133,SymPySolver,23,23,230,,
133,PyEDASolver,23,23,230,,
134,BlastSolver,23,23,230,12.875734090805054,8388378.0
134,PySATSolver,23,23,230,,
134,SymPySolver,23,23,230,,
134,PyEDASolver,23,23,230,,
135,BlastSolver,23,23,230,13.257217168807983,8388378.0
135,PySATSolver,23,23,230,,
135,SymPySolver,23,23,230,,
135,PyEDASolver,23,23,230,,
136,BlastSolver,23,23,230,12.992282390594482,8388378.0
136,PySATSolver,23,23,230,,
136,SymPySolver,23,23,230,,
136,PyEDASolver,23,23,230,,
137,BlastSolver,23,23,230,13.291272640228271,8388378.0
137,PySATSolver,23,23,230,,
